nsmsg1,nsmsg2,smsg1,smsg2,scroll,info1,info2,info3,info4,rgb left,rgb right,led
frad,brad,jim,slim,no,frad brad,123 fake st,"billy bob, ca 9232",,,,111111
frad,brad,jim,slim,no,fard bard,124 fake st,"billy bob, ca 9233",unitedstate1,yellow,yellow,111111
frad,brad,jim,slim,no,ned fred,125 fake st,"billy bob, ca 9234",unitedstate2,yellow,yellow,111111
frad,brad,jim,slim,no,beed freed,126 fake st,"billy bob, ca 9235",unitedstate3,yellow,yellow,111111
frad,brad,jim,slim,no,burd frud,127 fake st,"billy bob, ca 9236",unitedstate4,yellow,yellow,111111
frad,brad,jim,slim,no,baud fraud,128 fake st,"billy bob, ca 9237",unitedstate5,yellow,yellow,111111
frad,brad,jim,slim,no,neef noof,129 fake st,"billy bob, ca 9238",unitedstate6,yellow,yellow,111111
frad,brad,jim,slim,yes,calf caough,130 fake st,"billy bob, ca 9239",unitedstate7,yellow,yellow,111111
frad,brad,jim,slim,yes,grom grom,131 fake st,"billy bob, ca 9240",unitedstate8,blue,blue,111111
frad,brad,jim,slim,yes,nimmy noo,132 fake st,"billy bob, ca 9241",unitedstate9,blue,blue,111111
frad,brad,jim,slim,yes,frad brad,133 fake st,"billy bob, ca 9242",unitedstate10,blue,blue,111111
frad,brad,jim,slim,yes,fard bard,134 fake st,"billy bob, ca 9243",unitedstate11,blue,blue,111111
frad,brad,jim,slim,yes,ned fred,135 fake st,"billy bob, ca 9244",unitedstate12,blue,blue,111111
frad,brad,jim,slim,yes,beed freed,136 fake st,"billy bob, ca 9245",unitedstate13,blue,blue,111111
frad,brad,jim,slim,yes,burd frud,137 fake st,"billy bob, ca 9246",unitedstate14,blue,blue,111111
frad,brad,jim,slim,yes,baud fraud,138 fake st,"billy bob, ca 9247",unitedstate15,blue,blue,111111
frad,brad,jim,slim,no,neef noof,139 fake st,"billy bob, ca 9248",unitedstate16,blue,blue,111111
frad,brad,jim,slim,no,calf caough,140 fake st,"billy bob, ca 9249",unitedstate17,blue,blue,111111
frad,brad,jim,slim,no,grom grom,141 fake st,"billy bob, ca 9250",unitedstate18,yellow,yellow,111111
frad,brad,jim,slim,no,nimmy noo,142 fake st,"billy bob, ca 9251",unitedstate19,yellow,yellow,111111
frad,brad,jim,slim,no,frad brad,143 fake st,"billy bob, ca 9252",unitedstate20,yellow,yellow,111111
frad,brad,jim,slim,no,fard bard,144 fake st,"billy bob, ca 9253",unitedstate21,yellow,yellow,111111
frad,brad,jim,slim,no,ned fred,145 fake st,"billy bob, ca 9254",unitedstate22,yellow,yellow,111111
frad,brad,jim,slim,no,beed freed,146 fake st,"billy bob, ca 9255",unitedstate23,yellow,yellow,111111
frad,brad,jim,slim,no,burd frud,147 fake st,"billy bob, ca 9256",unitedstate24,yellow,yellow,111111
frad,brad,jim,slim,no,baud fraud,148 fake st,"billy bob, ca 9257",unitedstate25,yellow,yellow,111111
frad,brad,jim,slim,yes,neef noof,149 fake st,"billy bob, ca 9258",unitedstate26,red,red,111111
frad,brad,jim,slim,yes,calf caough,150 fake st,"billy bob, ca 9259",unitedstate27,red,red,111111
frad,brad,jim,slim,yes,grom grom,151 fake st,"billy bob, ca 9260",unitedstate28,red,red,111111
frad,brad,jim,slim,yes,nimmy noo,152 fake st,"billy bob, ca 9261",unitedstate29,red,red,111111
frad,brad,jim,slim,yes,frad brad,153 fake st,"billy bob, ca 9262",unitedstate30,red,red,111111
frad,brad,jim,slim,yes,fard bard,154 fake st,"billy bob, ca 9263",unitedstate31,red,red,111111
frad,brad,jim,slim,yes,ned fred,155 fake st,"billy bob, ca 9264",unitedstate32,red,red,111111
frad,brad,jim,slim,yes,beed freed,156 fake st,"billy bob, ca 9265",unitedstate33,red,red,111111
frad,brad,jim,slim,yes,burd frud,157 fake st,"billy bob, ca 9266",unitedstate34,red,red,111111
frad,brad,jim,slim,yes,baud fraud,158 fake st,"billy bob, ca 9267",unitedstate35,yellow,yellow,111111
frad,brad,jim,slim,no,frad brad,159 fake st,"billy bob, ca 9268",unitedstate36,yellow,yellow,111111
frad,brad,jim,slim,no,fard bard,160 fake st,"billy bob, ca 9269",unitedstate37,yellow,yellow,111111
frad,brad,jim,slim,no,ned fred,161 fake st,"billy bob, ca 9270",unitedstate38,yellow,yellow,111111
frad,brad,jim,slim,no,beed freed,162 fake st,"billy bob, ca 9271",unitedstate39,yellow,yellow,111111
frad,brad,jim,slim,no,burd frud,163 fake st,"billy bob, ca 9272",unitedstate40,yellow,yellow,111111
frad,brad,jim,slim,no,baud fraud,164 fake st,"billy bob, ca 9273",unitedstate41,yellow,yellow,111111
frad,brad,jim,slim,no,neef noof,165 fake st,"billy bob, ca 9274",unitedstate42,yellow,yellow,111111
frad,brad,jim,slim,no,calf caough,166 fake st,"billy bob, ca 9275",unitedstate43,yellow,yellow,111111
